duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,timestamp
35.56795820397671,icmp,smtp,S3,26315.25088671334,20.208856705833796,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,7,3,0.10925854432194004,0.0004203101023604106,0.015170928946130221,0.007521250481736358,0.8305601434889266,0.3461237519949357,0.08658919148960824,14,6,0.8166841193862273,0.31178239418942216,0.7710034384829006,0.3043672212048715,0.45682327259172056,0.047958009288766715,0.17243471013022768,0.02479685775179494,normal,2025-09-23 11:32:07.842480
33.51967662374393,tcp,dns,REJ,985.9276650861747,7781.160330192187,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,3,0.16127091313878192,0.3485768897167861,0.14895473072117674,0.03733860237230148,0.8022754125814291,0.2056591734212022,0.334661605958798,12,5,0.5773838217748911,0.1602960499839654,0.5955289355385248,0.40395254055758134,0.09844933502073648,0.017924392635147345,0.006116667666963549,0.16042426402848498,normal,2025-09-23 11:33:07.842480
18.68582150296994,icmp,dns,RSTO,950.7732949610732,70377.56501453591,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,4,4,0.3134192191872253,0.14788486495785555,0.005898398407042722,0.06161723534268916,0.8082523018091322,0.21825752966052817,0.40030056639563955,15,8,0.8983030361338451,0.19151584313556996,0.8352490870273751,0.12883153911108713,0.2122976818080269,0.05008798666110204,0.13280361815140895,0.14578196102744684,normal,2025-09-23 11:34:07.842480
20.634590362168037,icmp,http,S1,617.2670969591826,13183.620423108927,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,4,1,0.021521890594737837,0.2708229782567854,0.2239059200910736,0.1150498834792426,0.8773092348026311,0.1958299692459117,0.2149591053639242,11,2,0.7932525687224454,0.07963476691462315,0.7521231141844761,0.24012641142739516,0.025783190834491803,0.1634921550926353,0.09489481069135754,0.02775536538039029,normal,2025-09-23 11:35:07.842480
7.521683720353625,tcp,pop3,S3,79318.69474801369,4845.297986235467,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,4,0.1426950786045973,0.2243982243833295,0.07753769804206433,0.16806061373806178,0.9101100105608803,0.20492057527555738,0.11080872551122799,2,2,0.8415492268546544,0.15104727149820973,0.8234601158563246,0.09019229482832877,0.08136436706799695,0.09195787000780342,0.17973928858677443,0.06682714254918884,normal,2025-09-23 11:36:07.842480
1.7332144811227312,udp,smtp,RSTO,1131.2639482459515,49.989322617469455,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,8,1,0.04001551280408567,0.11999354454715228,0.17432746695923496,0.061677126311786686,0.7897523391919006,0.30796158617707997,0.25176089496536663,12,3,0.7662838094018779,0.2739465751532668,0.8902736476529157,0.20931876251249484,0.09295297417561144,0.02545937085463245,0.047456684706956305,0.061688057939406994,normal,2025-09-23 11:37:07.842480
8.535330797355316,udp,smtp,S1,30236.49952853163,30142.646051593623,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,4,3,0.02105995345541313,0.06435566163638731,0.153364573110571,0.03822071241454557,0.832169410927757,0.02599458046536981,0.07124171391890921,8,2,0.7435439238569647,0.3155775225654594,0.8354690423306178,0.044889346349301966,0.0006184466347210805,0.19496892084980966,0.2474772940443117,0.03231330577244957,normal,2025-09-23 11:38:07.842480
0.2975375756180334,icmp,pop3,RSTR,3049.9818103864986,823.7463723816217,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,4,3,0.3962359592841659,0.003971451578897189,0.03555357662209545,0.006555318054477547,0.6201579082249742,0.25954012067099036,0.10728243180334127,10,5,0.6619517964400328,0.16024695708714753,0.699143494507089,0.04278625131313755,0.01912513850836965,0.043001694411038224,0.16101539867346212,0.023157104347894242,normal,2025-09-23 11:39:07.842480
18.414696331019638,tcp,ssh,SF,847.9561544381262,372.7203317804044,0,0,0,9,6,1,1,1,1,1,6,1,10,1,0,0,1,2,0.134426969765362,0.2934818239249483,0.1283167698140287,0.38198637054131807,0.973572309486755,0.1192452212612171,0.09340515785417877,5,2,0.829288202749815,0.06952844500407203,0.9484265103837133,0.037550276393773445,0.15480426631734262,0.14344766291477265,0.19259376127471184,0.4012802855829209,u2r,2025-09-23 11:40:07.842480
0.9885460582674489,tcp,pop3,RSTO,233367.92315044664,260.49684817317814,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,8,5,0.04589534167977062,0.45401083903026074,0.04345025300224083,0.011382754266555922,0.8503297055877124,0.08372176933485105,0.062156793001797724,8,6,0.8167285588605155,0.07027383383288469,0.9540359541419741,0.3540048385408026,0.1039421624777442,0.08083083566456624,0.1364339168816722,0.13583167513593677,normal,2025-09-23 11:41:07.842480
0.6331879118742799,icmp,ssh,RSTO,9693.139710355796,5113.373756381119,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,4,2,0.02228431903334918,0.14174429222326093,0.1369897728012637,0.021158184458711038,0.9539975470531158,0.31960723910729394,0.23531112169638047,11,2,0.986250001003403,0.19313691012327502,0.7089620827800355,0.3143620946034551,0.17535611712658183,0.025864513560991113,0.006178301282704596,0.08764394545216009,normal,2025-09-23 11:42:07.842480
3.914064990953024,tcp,smtp,SF,6665.212281231422,7265.909935714065,0,0,0,2,5,1,0,0,0,0,3,0,1,0,0,0,1,2,0.08740310545412475,0.24546934374024754,0.4329475957806941,0.17937322742330924,0.7852345442644371,0.07731760252470495,0.4456030276765495,4,2,0.949456217929623,0.1964816192338869,0.9568655701490435,0.12163857064866981,0.26442515769102537,0.32896232001788545,0.2846160013271487,0.17303327275365016,r2l,2025-09-23 11:43:07.842480
16.0652156396019,tcp,ssh,S0,1338.409542773487,338.47090281718033,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,4,0.09461082085375716,0.017309242218713352,0.11648771799402023,0.1719682392455904,0.9452637438494054,0.31891207760780615,0.3066065944312399,8,3,0.5562018762336042,0.12988612155530385,0.6523094588776418,0.35124039250953026,0.05774422418637347,0.06771315653052581,0.007204196285228602,0.515856699682316,normal,2025-09-23 11:44:07.842480
19.029083340858833,tcp,smtp,SF,34551.52070914457,2315.8080871677525,0,0,0,4,2,1,0,0,0,0,3,0,6,0,0,0,1,1,0.02976085665642918,0.4444546977472984,0.38477922665641057,0.3527364625232268,0.9072685030694451,0.4567815078607738,0.20943152486391586,6,3,0.9569297790194872,0.09250485160406836,0.9427295254858051,0.3565160936833348,0.23367433221693015,0.30349033086842186,0.3203454832876531,0.2762142410214636,r2l,2025-09-23 11:45:07.842480
21.414109853926146,udp,http,SF,1009.1708327199502,2179.3844210469138,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,7,7,0.021440532389728265,0.1522561832780583,0.0542864326672114,0.291238031441432,0.714719885343851,0.022184784120757164,0.17200864072816754,12,1,0.8586862409567944,0.30349159108743906,0.6996278559069926,0.21678313830545953,0.34356439655559745,0.03986894784769056,0.0867901334228804,0.019701125035550767,normal,2025-09-23 11:46:07.842480
4.420361039623633,udp,http,S3,619.4014814437295,1474.5835722246982,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,5,1,0.03610302237590711,0.08015010617300766,0.018598211679622802,0.04332177587140563,0.9623534669810636,0.1455904689159606,0.2773326320922117,13,3,0.7707389069779281,0.0689288092829876,0.9791422950235166,0.17016403739882577,0.10101797168852118,0.19057677406896328,0.1482303145254703,0.1712226577083279,normal,2025-09-23 11:47:07.842480
27.31661057325799,icmp,smtp,REJ,383.95960279425384,5004.522426239558,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,4,2,0.10752803290468443,0.13952740932341387,0.04003266822713739,0.024352826286438655,0.5073606928882181,0.16380540480007497,0.12351774388542563,11,2,0.3923095599687672,0.17442780758364618,0.9043202764625534,0.13563050034562987,0.17277454033803682,0.04779409739963632,0.00011951249762611206,0.0033047924815299916,normal,2025-09-23 11:48:07.842480
0.2119764712905126,tcp,http,REJ,1160.3050717998503,0.0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,59,26,0.8477607303714758,0.8975829776262533,0.8198685638147198,0.8154577991800324,0.9582037709775563,0.26301222115848355,0.09108866071704134,105,59,0.8644429492332775,0.11086779026236294,0.9469488399996997,0.04471254938201912,0.7993030722576798,0.6052482974486265,0.734645498635864,0.9069075544245038,dos,2025-09-23 11:49:07.842480
10.011212272407175,icmp,dns,RSTR,16991.178491374987,66.37338466681028,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,7,4,0.1132358386811604,0.04528884949825435,0.003830332462859468,0.03768643573915634,0.9383821912100229,0.08186081134477358,0.1380766520904941,9,4,0.6203090650671645,0.41427303720786485,0.7740481929193593,0.1769930233908467,0.11568658529817318,0.061687584937599786,0.1294275807283265,0.09114878958259433,normal,2025-09-23 11:50:07.842480
7.555120763408767,tcp,http,REJ,1986.5976198096707,27525.0537315282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.36495179547807644,0.15009141995103298,0.10600981158414587,0.05613521263510287,0.9851628598929548,0.24780033455017267,0.171167238801022,11,4,0.6849676953884475,0.30065043084246273,0.8081015749379138,0.18602469444232075,0.005023100788812022,0.002501845354224727,0.022397880506164557,0.003575871325266328,normal,2025-09-23 11:51:07.842480
26.851758842888852,tcp,ftp,REJ,3149.495333715866,8.866455716429089,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5,3,0.2960456977275561,0.012709483678804484,0.18541510447304457,0.06760099867140339,0.9741323176672624,0.1111011873527437,0.2246888307051682,13,2,0.6428926106718739,0.15351202603131547,0.7354150793573571,0.19829529148277691,0.38259580957578443,0.032742570352652295,0.16061519354235254,0.013055107949110452,normal,2025-09-23 11:52:07.842480
3.3025631037016376,tcp,ssh,SF,18716.393736901173,2873.3157844463344,0,0,0,2,4,1,1,1,1,1,4,1,6,1,0,0,4,1,0.10673053229364565,0.08241232894615053,0.17636065419717364,0.3669761296610654,0.9294403226849733,0.1168191369509125,0.03426641957066519,5,2,0.9824411313013821,0.20099673190083844,0.7992057470089508,0.21455041449650528,0.26359012223314676,0.14532937172460017,0.17043481046911665,0.035572493321430296,u2r,2025-09-23 11:53:07.842480
10.403973273639593,tcp,http,SF,697.6483137590687,534.4272456410868,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,4,3,0.12593480664694917,0.1528670106917826,0.03911125191809771,0.11724899859145071,0.6201676090640753,0.4079908623160677,0.21123880742109888,11,10,0.9301607419825556,0.2038470635178012,0.8527831979770599,0.1988158120467355,0.08281816919797155,0.052544099914642345,0.026217830225338308,0.0020978444537918155,normal,2025-09-23 11:54:07.842480
9.076246364358244,icmp,http,S2,38.92589803869969,9701.666020891305,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,1,3,0.11364289797564692,0.17298480041828557,0.004861503429938295,0.04621713081550112,0.5944797248458098,0.519062515859999,0.11303009501586524,8,5,0.7383293734990065,0.1278686242712651,0.4361209698416746,0.240958447397429,0.029978419054666878,0.14082103651234504,0.23748841394708803,0.022199627846694218,normal,2025-09-23 11:55:07.842480
1.2594446448603402,tcp,smtp,S1,29578.962473619093,1622.2222340582207,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0.2771959263738431,0.2789397357460423,0.22286265516616646,0.030593562715380343,0.5941053221545515,0.3019888184142323,0.21288915006210948,8,5,0.7925976711998634,0.2671292492227044,0.8244935964608882,0.20010238061155958,0.26177126896091074,0.132104415236569,0.4305978385941111,0.012880264043133157,normal,2025-09-23 11:56:07.842480
4.196599484973072,icmp,smtp,REJ,136.81993764902776,28.18170599711076,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,5,2,0.053186052773559915,0.11671629653763296,0.010595833421926189,0.019483984937539642,0.839717751394047,0.1767314301654869,0.1590012975894416,6,3,0.5603802911114502,0.21164772587337322,0.6698607402737291,0.21503109737749107,0.10231629748108903,0.09166834646065908,0.0019033450099612413,0.05423566163040941,normal,2025-09-23 11:57:07.842480
0.5846791137023883,tcp,smtp,S3,4860.323341464712,538.7358738257733,0,0,0,2,0,1,0,0,0,0,0,0,5,0,0,0,8,3,0.015491164957525326,0.05669659065714023,0.020764202351135706,0.08746597556526407,0.8995812040070414,0.19348371557210184,0.09286599930899327,8,7,0.5759002465688681,0.36227154275756246,0.7604083848403523,0.2166946580272754,0.32018688577398313,0.23718433403323205,0.0005220192331454562,0.01315507623732745,normal,2025-09-23 11:58:07.842480
2.6353442796575957,tcp,smtp,S2,2643.81447380049,3438.8419295073904,0,0,0,5,0,1,0,0,0,0,1,0,1,0,0,0,6,4,0.15865541558679808,0.009461593835321913,0.08818115635829991,0.20236488113264037,0.731482405571057,0.20555231252994965,0.3250790412975112,8,7,0.8513343253878934,0.18889038629640928,0.591828314890135,0.15002565664755796,0.17802783191466034,0.02078802703489589,0.014219358473194327,0.07288743957932585,normal,2025-09-23 11:59:07.842480
3.287205075915584,tcp,ssh,REJ,5835.776867127524,5395.855393974436,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,6,5,0.0029430331394439055,0.10210287958366997,0.14442751539190363,0.14863089889180603,0.8730969169553418,0.30722843894877955,0.04478246802373216,9,12,0.8157869520771999,0.26411405886057604,0.8509600206220523,0.33448247974404305,0.09309645437620685,0.012092650346223682,0.1193888631956523,0.25878475192242684,normal,2025-09-23 12:00:07.842480
0.22224077457149796,udp,ftp,REJ,187.21520836301934,0.0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,58,33,0.7763281617809501,0.7150662420612418,0.4880174939009221,0.829770051361811,0.979835306802759,0.037345059391191864,0.04647183831488769,104,50,0.9115318191639639,0.0504715740634354,0.9376993868615416,0.03758335298785199,0.722035370905737,0.8723819087671235,0.7318574673332824,0.9208150659735639,dos,2025-09-23 12:01:07.842480
6.450411888228547,tcp,ssh,SF,48027.4627974381,202.2653923050268,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,3,4,0.005122826648501952,0.05414915417982889,0.0026973593477645492,0.11075102351983857,0.7120655747197667,0.22014943422328298,0.3414076600148565,9,5,0.8548266474148339,0.2513113093730547,0.735379610467475,0.3761433518197861,0.09745913352916959,0.12265956770442903,0.07534417950744061,0.1807434445157455,normal,2025-09-23 12:02:07.842480
39.42622631281657,udp,pop3,RSTO,3889.4049200798695,947.2149708566977,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5,1,0.0660119757358492,0.3704017754395594,0.20122802974505336,0.017242796981823745,0.8304594761566858,0.22239025150301092,0.2829461730995336,9,4,0.7908186811287441,0.06891685168085518,0.7150616964073659,0.23582222340473788,0.20074835105540445,0.019624821450536484,0.09797146229901318,0.24245797996242277,normal,2025-09-23 12:03:07.842480
17.64185955343034,udp,ssh,RSTR,3676.4678460012046,161.40030961297526,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,3,4,0.07051495259601462,0.131710790887128,0.1769981059194472,0.1335483425395778,0.9384312372352871,0.11443923877488398,0.26183114330631985,10,10,0.9764728015165585,0.10012103005397487,0.8027322831131689,0.030802643342387546,0.0013708141599135008,0.21464418907884572,0.27326665563530633,0.032765075086490535,normal,2025-09-23 12:04:07.842480
13.802501391253772,tcp,pop3,REJ,1037.090537619047,34006.16347746282,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,8,2,0.018807600824319363,0.2555694419647049,0.20239746682926435,0.08571848685543222,0.6292439789173606,0.15554377372814596,0.37704543258632994,8,9,0.7603305684539542,0.10029716843039417,0.7950950235311989,0.25235352215756124,0.22331845905976005,0.07243523479338877,0.023214432981228043,0.0880629448447704,normal,2025-09-23 12:05:07.842480
7.239922517409757,tcp,ssh,RSTO,834.3738028992907,862.7739109236614,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,4,5,0.007901523906055079,0.016397295967143545,0.33976224559166296,0.041287787336995486,0.922030210675049,0.14594955135200674,0.25594419062646084,11,8,0.8298038065087082,0.22258886787156476,0.8173089561966662,0.15668309931074498,0.18711781781968823,0.05698293417594409,0.08818065837402957,0.018623777231277613,normal,2025-09-23 12:06:07.842480
13.29329403956242,tcp,ssh,S3,9336.70913593754,1024.7926399850003,0,0,0,0,0,1,0,0,0,0,4,0,4,0,0,0,7,5,0.047146680401717905,0.01357373542503209,0.1957472084271279,0.016154594597259903,0.5839353877001213,0.24808735084482292,0.14535177821726541,13,3,0.608637400101353,0.060171748247096896,0.7456177139238899,0.2009126267869634,0.06336562259768792,0.04906082076870699,0.019446500972704863,0.03439971657314307,normal,2025-09-23 12:07:07.842480
5.320520557857652,tcp,smtp,REJ,443.64541605795813,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,24,18,0.5432191664391379,0.6715784448797739,0.5981182598318177,0.5368941328359976,0.7135720975771764,0.2576251122049557,0.19651048047945208,38,17,0.7721179748141601,0.18202819037860088,0.7111191423708014,0.2876154413967458,0.5783344554897023,0.7485103153083408,0.48344343328049727,0.652347461674622,probe,2025-09-23 12:08:07.842480
0.3763970662383589,udp,http,REJ,563.9173931794742,0.0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,66,31,0.9472199830069996,0.897732252993708,0.9273194966170852,0.8922530784848259,0.9304657942049018,0.021523852617518692,0.08935057743418669,104,53,0.7651067072169153,0.1033802436337263,0.974437148433437,0.08121008444948377,0.8205630690611269,0.7911940692841359,0.5855382229293009,0.6631734502385019,dos,2025-09-23 12:09:07.842480
0.2602538633000231,udp,ssh,REJ,53044.76349477452,1189.0406894482162,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,4,2,0.05596707446553467,0.16532166713753824,0.0396368243116111,0.06260118288772074,0.9539621621774586,0.13141896407574047,0.21006696838274747,9,4,0.8817702119797762,0.31317709459124543,0.9785288368146627,0.11579648445525424,0.08363001073959689,0.10213630556494836,0.015753412382458653,0.17370162352266869,normal,2025-09-23 12:10:07.842480
0.1847490429060391,udp,ftp,REJ,106.11669434503389,0.0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,46,39,0.5900965640161068,0.7436291564424197,0.7079430094596066,0.6909249935539503,0.9700359168795306,0.017748330955760713,0.11321435941251572,96,48,0.9862874441328788,0.12513886998543994,0.8659292943692144,0.03582137912661235,0.8808192949919282,0.6773639057068599,0.8486263067866249,0.7064479609326905,dos,2025-09-23 12:11:07.842480
2.172148953252385,icmp,pop3,S0,434.4012941872684,21043.77354200901,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,9,4,0.07274411972474097,0.11925450595557047,0.03694218530789621,0.22358154262565194,0.7399944564896437,0.3171864798152792,0.07923675341188233,11,3,0.7981459075310949,0.25779473037531625,0.9707163439066254,0.25271514639126985,0.2828914497855375,0.17555370149384425,0.03597038139259061,0.1867710018543332,normal,2025-09-23 12:12:07.842480
10.604472903143723,tcp,ftp,S1,86400.32237826164,2138.1556260149714,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,4,0,0.08920572451455627,0.00580471417707321,0.3115744995781079,0.20455121043483743,0.655553952186669,0.046332259928464674,0.3514077574347077,12,5,0.7088319610941256,0.08558365323044463,0.7774738601393673,0.1732926702111324,0.10972874583701801,0.06497763010065853,0.08731177360234627,0.0014209939534141867,normal,2025-09-23 12:13:07.842480
6.607629625121262,tcp,dns,S2,141.31632786669525,62394.55524195413,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,3,3,0.03466444426014652,0.08578121776376682,0.04711375457747773,0.056968265299423844,0.8379227742821072,0.22757062502426462,0.08242161413993593,14,9,0.8711353989030816,0.02260175913702374,0.7304608777705551,0.1295167781812832,0.2503798868352448,0.001627782803095978,0.04191880377896467,0.2750855209213641,normal,2025-09-23 12:14:07.842480
14.883696748675241,udp,pop3,S2,39014.353987726136,1073.4073787928764,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,8,3,0.22935122211812384,0.09913329406085054,0.07100826660039143,0.17337717093001773,0.7835525601142007,0.10454569146723236,0.408795736672416,5,2,0.920889969729981,0.15131661720485512,0.7804960154924555,0.05189543301024264,0.07628041363613408,0.08503127195472698,0.17223807219806705,0.07374152140555931,normal,2025-09-23 12:15:07.842480
10.804641188192697,udp,dns,SF,285631.03879671084,628.7502553363487,0,0,0,2,0,1,0,0,0,0,2,0,2,0,0,0,7,1,0.16764000265021983,0.03395050442986568,0.032451696659136164,0.28066491005873495,0.7468300792979855,0.24480114990011567,0.42646317292493313,12,6,0.5690854960093172,0.032366548077652664,0.6919481776198357,0.3672627980855642,0.035047203412502705,0.07182458147664336,0.2171752482568179,0.013871483666390785,normal,2025-09-23 12:16:07.842480
